y_pred,int_rate
0.6994711805401418,0.3572263342423062
0.8145359212206883,0.337748344370861
0.720889259343878,0.9493572263342424
0.9347291430155794,0.1495909622126996
0.6538446161103396,0.2598363848850799
0.6842291560334234,0.493572263342423
0.6180629663033274,0.3572263342423062
0.7428095051190491,0.4655239579275418
0.8437352013670526,0.3182703544994156
0.6047704021563352,0.4168289832489287
0.8969588196464912,0.2403583950136345
0.8692506280878967,0.0790806388780677
0.8600390627339147,0.2364627970393455
0.606952238228456,0.4070899883132061
0.8645935630871662,0.201402415270744
0.7503713956413199,0.3790416828983249
0.8901217411447233,0.0747954811063498
0.8738159595065035,0.2403583950136345
0.7334665178402267,0.3182703544994156
0.5748563398294116,0.5325282430853135
0.7477851421490076,0.2910011686793923
0.7045010317708817,0.4168289832489287
0.6781365831423356,0.4000779119594858
0.653866876277872,0.3891702376314765
0.8975291415860759,0.2208804051421893
0.8039326805641364,0.2115309700038955
0.818347275248058,0.2403583950136345
0.635618413331264,0.3891702376314765
0.8960823194400431,0.1008959875340864
0.8520918359129219,0.2598363848850799
0.8202819027457278,0.337748344370861
0.9622692614012323,0.2598363848850799
0.9063506466672065,0.0
0.6374618986784858,0.5037008180755747
0.7991768286246032,0.172574990261005
0.8639174850685235,0.2364627970393455
0.41237228529938186,0.7319828593689132
0.5912018165759036,0.4546162835995325
0.9322100770304123,0.1040124659135177
0.8350145038523255,0.201402415270744
0.8445364165136878,0.2843786521231009
0.8788215215314616,0.0545383716400467
0.7265735900191387,0.4168289832489287
0.8444172953889807,0.1137514608492403
0.7768983820361429,0.23841059602649
0.8036837194378017,0.2890533696922477
0.8885319596615645,0.23841059602649
0.8084284928495836,0.3221659524737047
0.5936603551760069,0.3767043241137515
0.5995684937635108,0.3767043241137515
0.7344733097743689,0.2395792754187768
0.7965628400710556,0.1001168679392286
0.8006727965843972,0.2395792754187768
0.7961956330714673,0.2598363848850799
0.5103210223820703,0.5340864822750293
0.7576391818717657,0.2598363848850799
0.5268623204853274,0.7319828593689132
0.8338507291628063,0.0806388780677833
0.8188934738116169,0.2395792754187768
0.8584277134432208,0.2177639267627581
0.670687744027374,0.7467861316712116
0.7516523188733072,0.5037008180755747
0.6101213564914726,0.7230229840280483
0.8984183702609932,0.0264900662251655
0.8490033901441568,0.2403583950136345
0.8325848214285978,0.1495909622126996
0.773142013104991,0.2115309700038955
0.40357320512913847,0.4390338917023764
0.8026759550974387,0.3221659524737047
0.6879043609540304,0.4168289832489287
0.8242856483400093,0.1745227892481496
0.8608702490246477,0.2890533696922477
0.8858394292258787,0.201402415270744
0.7034259742745367,0.6299181924425399
0.6066513392018893,0.493572263342423
0.7830641515600762,0.2987923646279704
0.81219571216176,0.2843786521231009
0.8411512193303013,0.1495909622126996
0.8666619724320751,0.2115309700038955
0.7569929257469872,0.3412543825477211
0.524999261949376,0.81495909622127
0.7279439426311394,0.3163225555122712
0.6537348141237762,0.7467861316712116
0.8931888039794574,0.0806388780677833
0.7222332481655673,0.1624464355278535
0.8671605396888994,0.2364627970393455
0.8805780133101233,0.1195948578106739
0.8717884935621252,0.2364627970393455
0.8168502609573722,0.201402415270744
0.594861897035417,0.5325282430853135
0.36494989263565353,0.4962991819244253
0.7321873446490834,0.4927931437475652
0.8842248411445599,0.1137514608492403
0.817912670821271,0.337748344370861
0.7041232586748256,0.3891702376314765
0.6956518081615825,0.2843786521231009
0.9272748958343094,0.0845344760420724
0.9156716325401151,0.0
0.8446628096525446,0.1195948578106739
0.7247155911196259,0.172574990261005
0.8904278416959017,0.172574990261005
0.44780893862145005,0.5535644721464745
0.6600624816712943,0.7608102843786522
0.6842766176809562,0.5714842228282041
0.8432870903113737,0.2395792754187768
0.6581304326291207,0.415660303856642
0.6623330502899973,0.415660303856642
0.9053820961776979,0.1137514608492403
0.5845636786985065,0.4546162835995325
0.773857069515551,0.2403583950136345
0.6723464935804817,0.2208804051421893
0.8820593792854254,0.2598363848850799
0.8474568904264674,0.1986754966887417
0.797742890735487,0.2910011686793923
0.8430002141905578,0.2364627970393455
0.7405104832028581,0.493572263342423
0.8379916377577671,0.3182703544994156
0.5479040296601795,0.5714842228282041
0.7035993849924329,0.4273470977795092
0.8570528517085895,0.172574990261005
0.8362814592351745,0.1137514608492403
0.8119349942970452,0.1495909622126996
0.8445990805259582,0.2126996493961822
0.708788161234382,0.3790416828983249
0.8313283785947931,0.201402415270744
0.6085910887780618,0.5714842228282041
0.5478769637135708,0.5714842228282041
0.8798193893947772,0.1986754966887417
0.7650131009406518,0.2115309700038955
0.7416668340207115,0.4273470977795092
0.6330046416797036,0.5325282430853135
0.8731547114525401,0.1032333463186599
0.8625889184259914,0.2598363848850799
0.7659193193261196,0.3767043241137515
0.8503379908758675,0.1499805220101285
0.7562229822156059,0.415660303856642
0.4351035406026925,0.7701597195169458
0.7825716987247745,0.3412543825477211
0.7947957118067517,0.2395792754187768
0.7266055371232036,0.2395792754187768
0.5882547061708233,0.5325282430853135
0.8292632196882068,0.493572263342423
0.6763853101312522,0.325282430853136
0.812132855588239,0.2987923646279704
0.8617643203804249,0.2208804051421893
0.5835037981651342,0.5913517724970784
0.830299494329603,0.23841059602649
0.8118993364373374,0.1495909622126996
0.9510534858246881,0.0
0.525597012295148,0.5325282430853135
0.9440314851350037,0.0
0.8206771984206718,0.2403583950136345
0.8493563730912878,0.3412543825477211
0.9073571864583609,0.172574990261005
0.8505962653247796,0.2987923646279704
0.7415677486313259,0.3790416828983249
0.6557186968923009,0.571873782625633
0.8439125292092456,0.2364627970393455
0.7003103413372728,0.2843786521231009
0.7917458436893077,0.2208804051421893
0.8249426674789989,0.23841059602649
0.8510249351965379,0.1499805220101285
0.7664005384917691,0.2598363848850799
0.9242433429893969,0.1040124659135177
0.8842091441854635,0.0642773665757693
0.9222272475215456,0.0650564861706271
0.9273522511953932,0.0
0.6183499112483397,0.5325282430853135
0.8447095569344887,0.201402415270744
0.7162934563824725,0.3221659524737047
0.924791125291596,0.0650564861706271
0.8793838077779651,0.3221659524737047
0.8213779724852823,0.2208804051421893
0.8200452044891234,0.1795870666147253
0.48565239072359007,0.571873782625633
0.693743204405941,0.6634203350214258
0.7788420655989111,0.2115309700038955
0.872532890517512,0.127386053759252
0.8161241462377967,0.2910011686793923
0.3093471621536575,0.7662641215426568
0.6116320974033548,0.4655239579275418
0.8078429744053156,0.2115309700038955
0.8772518399421328,0.201402415270744
0.7168198759525802,0.3572263342423062
0.8615080196332561,0.1429684456564082
0.8762386114911801,0.0806388780677833
0.9714504357791981,0.0790806388780677
0.8679149878838681,0.0806388780677833
0.5589375673530286,0.7565251266069342
0.7500853403063075,0.5325282430853135
0.8937048495105175,0.1495909622126996
0.6120530616079766,0.4546162835995325
0.7134104151643154,0.4546162835995325
0.8643355561320857,0.23841059602649
0.7833227818028191,0.3221659524737047
0.8755981996773142,0.201402415270744
0.8657652818338413,0.0845344760420724
0.7003705311939017,0.3182703544994156
0.8318919497620734,0.201402415270744
0.8189482623537713,0.2115309700038955
0.6027856809269803,0.3767043241137515
0.4230048916614591,0.6938059992208804
0.7440297384167971,0.337748344370861
0.6540377664388703,0.5325282430853135
0.5530925635314748,0.5714842228282041
0.8712360026480965,0.127386053759252
0.8567673111606663,0.337748344370861
0.8071071596947625,0.3412543825477211
0.48053320393537885,0.4962991819244253
0.6923850791313886,0.493572263342423
0.6644290618938774,0.4546162835995325
0.7111685107171896,0.3790416828983249
0.7204448986307098,0.5325282430853135
0.8646420948820411,0.0806388780677833
0.5534953475832964,0.5325282430853135
0.7232441688314813,0.5037008180755747
0.46211251644664897,0.6673159329957149
0.8921740750211056,0.1137514608492403
0.8963976281009879,0.2395792754187768
0.664449802447432,0.493572263342423
0.8886203805725725,0.0806388780677833
0.8229053937793186,0.4546162835995325
0.6734384273700293,0.5325282430853135
0.7118738365691816,0.4655239579275418
0.8920491900887529,0.0806388780677833
0.653582675600562,0.2987923646279704
0.7923434956547338,0.2910011686793923
0.8800496125436148,0.0
0.6902536553810912,0.325282430853136
0.45333171234921577,0.9867549668874172
0.8111545547783469,0.2208804051421893
0.88308336810923,0.2910011686793923
0.6837731782443123,0.2987923646279704
0.8245282937979722,0.4962991819244253
0.7538154703581958,0.2208804051421893
0.7212984292094605,0.5325282430853135
0.7967518983743238,0.415660303856642
0.953035431423157,0.1495909622126996
0.7521359720424536,0.3412543825477211
0.8552116249357637,0.201402415270744
0.7762387527668733,0.2843786521231009
0.7762190663329072,0.1429684456564082
0.757282698337628,0.3767043241137515
0.6525009845578593,0.2987923646279704
0.7243558312854942,0.3790416828983249
0.6980422689236597,0.415660303856642
0.5244473677043083,0.6673159329957149
0.7121557586204582,0.3182703544994156
0.7726487483921991,0.3767043241137515
0.9304527640605176,0.0
0.7058839183588809,0.337748344370861
0.6511309370357776,0.3891702376314765
0.892465707005272,0.1137514608492403
0.7624259085865793,0.3182703544994156
0.9256406537346636,0.0790806388780677
0.8181382073971172,0.1429684456564082
0.6283723759758962,0.5130502532138683
0.833328162211212,0.2403583950136345
0.6833056736927191,0.6299181924425399
0.7463985923775838,0.4585118815738216
0.6672959389005352,0.5714842228282041
0.6292054899425545,0.4273470977795092
0.8404639176254318,0.2403583950136345
0.8336175529749202,0.23841059602649
0.7265424231721229,0.337748344370861
0.6935856205515116,0.5037008180755747
0.8072796841110315,0.5340864822750293
0.7513381242890347,0.3221659524737047
0.893120305541205,0.2364627970393455
0.6821497997107638,0.493572263342423
0.6589267903545929,0.2987923646279704
0.9019347686145978,0.0845344760420724
0.9434673650189844,0.0806388780677833
0.7039747057964216,0.325282430853136
0.8334299087412841,0.172574990261005
0.7395825000325037,0.2843786521231009
0.7698494673060111,0.1495909622126996
0.9133593282423197,0.0455784962991819
0.7103598135623407,0.3891702376314765
0.7079525538206564,0.2910011686793923
0.8308117189790215,0.3412543825477211
0.9674343853651441,0.0
0.8635818683746458,0.1604986365407089
0.4530602017382767,0.7919750681729646
0.7175509932496036,0.2890533696922477
0.48609592212290464,0.6649785742111415
0.5362479155936668,0.678613167121153
0.9280722370252501,0.1195948578106739
0.831076670119987,0.2890533696922477
0.5755039097774985,0.5714842228282041
0.7178610899694929,0.2843786521231009
0.916813710839429,0.127386053759252
0.8475587674544884,0.1137514608492403
0.762533276614616,0.3182703544994156
0.9636928742574653,0.0642773665757693
0.7896123928137349,0.2890533696922477
0.7660867694297406,0.2910011686793923
0.95695869561826,0.172574990261005
0.7366194173354482,0.2395792754187768
0.732975224553458,0.4390338917023764
0.7543897200203393,0.2403583950136345
0.7706719484909901,0.3767043241137515
0.6219065552692261,0.3891702376314765
0.7771861489948435,0.3790416828983249
0.6140181339611639,0.5037008180755747
0.645201815326934,0.4070899883132061
0.7941448123717507,0.4070899883132061
0.7055509582747284,0.5340864822750293
0.7024960992126188,0.3767043241137515
0.5816698013129785,0.493572263342423
0.46414178183533134,0.5714842228282041
0.7121317186862577,0.4962991819244253
0.6948789457271617,0.4273470977795092
0.8438810126794201,0.1795870666147253
0.756143732300773,0.2945072068562525
0.7084719114176015,0.2987923646279704
0.9083975168292168,0.1040124659135177
0.7325155249759243,0.7467861316712116
0.7472328389026064,0.2598363848850799
0.8780086008101308,0.1429684456564082
0.6735697371245928,0.5340864822750293
0.7919364863910264,0.2115309700038955
0.6739724572197784,0.678613167121153
0.9754047214186741,0.1604986365407089
0.9426908443993585,0.1795870666147253
0.9166762909366992,0.1195948578106739
0.8215523020523249,0.23841059602649
0.7512947688002135,0.2987923646279704
0.9048786935817192,0.1495909622126996
0.7741298439591452,0.2403583950136345
0.7826530478405993,0.3790416828983249
0.8055836989681342,0.1604986365407089
0.8037467933764592,0.2598363848850799
0.7944242696926341,0.2115309700038955
0.6670139968058424,0.5325282430853135
0.9220004210451437,0.0
0.5258318945916518,0.4546162835995325
0.9205645130029257,0.1137514608492403
0.7982006063218301,0.3560576548500195
0.9247554048987111,0.073626801714063
0.7090590292652612,0.2987923646279704
0.8373548273228577,0.3767043241137515
0.6555431798331774,0.337748344370861
0.8438578960335733,0.3790416828983249
0.7380056094165022,0.5714842228282041
0.8059072711527299,0.2395792754187768
0.9245442059277327,0.0806388780677833
0.7595684031788135,0.3560576548500195
0.5655682816194381,0.5130502532138683
0.7886045954713133,0.172574990261005
0.5949471065499466,0.5037008180755747
0.872636639601547,0.1495909622126996
0.7488430254399719,0.3182703544994156
0.9290201524766073,0.0
0.8689028663317406,0.0806388780677833
0.6999474786963714,0.5714842228282041
0.8787662971801009,0.1624464355278535
0.8370989361094441,0.2177639267627581
0.7114971713459527,0.1495909622126996
0.7862816579355278,0.172574990261005
0.635915084406877,0.5325282430853135
0.7924314943080201,0.201402415270744
0.8848302868055213,0.3182703544994156
0.8341262619732407,0.0455784962991819
0.7643393840753533,0.4585118815738216
0.22271781795405757,0.7662641215426568
0.8391125761888003,0.1195948578106739
0.6293860406009545,0.5340864822750293
0.8162197663436038,0.2598363848850799
0.8883668724650411,0.0806388780677833
0.8773128685710373,0.2115309700038955
0.8648091015804807,0.3182703544994156
0.7581293272726352,0.3790416828983249
0.7595668187430845,0.5340864822750293
0.8897834093672129,0.201402415270744
0.625418709665513,0.2598363848850799
0.8063223493045645,0.337748344370861
0.9165949452171808,0.1137514608492403
0.887219315769013,0.1040124659135177
0.9016442240977478,0.1032333463186599
0.7635245797500522,0.4000779119594858
0.7285962325313607,0.415660303856642
0.8375275682396087,0.1495909622126996
0.7918745555538298,0.2598363848850799
0.7590289782390028,0.3767043241137515
0.8519726478263792,0.1195948578106739
0.7994811936824112,0.3767043241137515
0.6352775699581735,0.4168289832489287
0.6937235161775699,0.9104012465913518
0.95656514893531,0.0650564861706271
0.849848297544551,0.2987923646279704
0.7550810528710309,0.4168289832489287
0.8201939555790784,0.172574990261005
0.8499370032090472,0.2115309700038955
0.5812864628212278,0.5325282430853135
0.798115634173763,0.3182703544994156
0.7884802777017696,0.3221659524737047
0.9254883274335711,0.2890533696922477
0.41014826758771866,0.6486170627191273
0.5982576387601632,0.5325282430853135
0.7463932286713932,0.5714842228282041
0.8933940861087982,0.0650564861706271
0.5779326659657663,0.7273081417997662
0.34584557243400316,0.9178028827425008
0.7811417057950061,0.201402415270744
0.8244168469464078,0.2598363848850799
0.8840964988781017,0.2395792754187768
0.585639665390059,0.5714842228282041
0.7415512091638048,0.2598363848850799
0.807911558245131,0.2395792754187768
0.8364751836547111,0.2598363848850799
0.9553496776870631,0.0
0.6314197527974771,0.5714842228282041
0.6798579773775217,0.5037008180755747
0.5261885123439843,0.5535644721464745
0.6727392891446258,0.337748344370861
0.633827801259846,0.5714842228282041
0.622114906339645,0.5325282430853135
0.9459635696066295,0.0642773665757693
0.47559426533220595,0.5714842228282041
0.9184379966326272,0.0
0.5601943123612951,0.7012076353720297
0.9443179743282731,0.0
0.8211034458638442,0.3560576548500195
0.743533181341372,0.5714842228282041
0.8814258342739226,0.201402415270744
0.9448954543373809,0.0806388780677833
0.9116598658489714,0.0455784962991819
0.9269917691517299,0.201402415270744
0.8703272842679216,0.3182703544994156
0.9777304664694728,0.201402415270744
0.8826520801925145,0.201402415270744
0.7439504552503574,0.415660303856642
0.849133287022857,0.1001168679392286
0.78671451715225,0.337748344370861
0.7180623389900462,0.337748344370861
0.6506784547404134,0.5714842228282041
0.8191112100492401,0.1986754966887417
0.28408213276924393,0.7273081417997662
0.8324469244114776,0.2403583950136345
0.7668430331527187,0.1499805220101285
0.31250176088420106,1.0
0.9273020956406999,0.0296065446045968
0.8724764041364751,0.1495909622126996
0.8725306232275603,0.2399688352162056
0.855039196807666,0.0845344760420724
0.7709414464458892,0.3182703544994156
0.6939090938420094,0.6299181924425399
0.6323338468175793,0.337748344370861
0.8559171511800462,0.1001168679392286
0.828968854994398,0.2890533696922477
0.8256577780209694,0.23841059602649
0.8920265283504214,0.0
0.6443925581050327,0.678613167121153
0.9023413034006823,0.0
0.9470393231118995,0.073626801714063
0.40047037928300117,0.5714842228282041
0.5393605857328401,0.2403583950136345
0.8122498351597728,0.2115309700038955
0.6749790491753255,0.3767043241137515
0.6866123086135586,0.5340864822750293
0.554080670219783,0.6649785742111415
0.5545765285680829,0.9610440202571096
0.6784590478036109,0.3412543825477211
0.7682217075383369,0.4546162835995325
0.881613744420097,0.201402415270744
0.45153991365109575,0.9680560966108298
0.6121073546932926,0.6634203350214258
0.7573642475186559,0.1604986365407089
0.9190189128834466,0.1040124659135177
0.8043228498311561,0.3790416828983249
0.8723749117035345,0.1745227892481496
0.68913806836768,0.493572263342423
0.925224456390547,0.0
0.9569185479461807,0.0
0.8357919012881664,0.0642773665757693
0.772124118806851,0.201402415270744
0.9011802898026471,0.201402415270744
0.8470489143161436,0.2364627970393455
0.7766575075378346,0.3163225555122712
0.9462483977463994,0.0
0.6383324761892215,0.3790416828983249
0.002284174379985946,0.7985975847292559
0.8976328496058615,0.201402415270744
0.924137894371813,0.1986754966887417
0.846132306754634,0.2598363848850799
0.7466579360507029,0.2598363848850799
0.7995965382596097,0.2126996493961822
0.25288076395233683,0.9220880405142188
0.7389413920196481,0.2598363848850799
0.8632250345649496,0.172574990261005
0.8673714788839776,0.0845344760420724
0.6810412562251899,0.4168289832489287
0.7233251315535866,0.337748344370861
0.7225774643058152,0.415660303856642
0.8402574758799692,0.2208804051421893
0.7751424862899043,0.2399688352162056
0.7187695971532982,0.2987923646279704
0.9198629088381081,0.0845344760420724
0.7950227673629799,0.1495909622126996
0.7308306330128806,0.3891702376314765
0.9359980746783009,0.201402415270744
0.5976902767067039,0.601090767432801
0.9356068808248442,0.0
0.7837352951892421,0.2403583950136345
0.8013275632980875,0.2364627970393455
0.5589514424884934,0.7230229840280483
0.7263131718687049,0.2395792754187768
0.8944565580490176,0.2177639267627581
0.7486954259811971,0.6283599532528243
0.924390771458437,0.1001168679392286
0.8090376074306134,0.3560576548500195
0.9307073393774126,0.1040124659135177
0.8101430987075791,0.2910011686793923
0.7208759861061486,0.325282430853136
0.8569681292437266,0.1195948578106739
0.837678467722421,0.2364627970393455
0.8895809257744,0.0845344760420724
0.7405022727833824,0.3412543825477211
0.7895313433227297,0.1495909622126996
0.809448442575662,0.3182703544994156
0.64471451363039,0.5340864822750293
0.6924379536855685,0.3560576548500195
0.7929501332189273,0.2395792754187768
0.5942879308206811,0.5714842228282041
0.712010562944496,0.337748344370861
0.7004721135352938,0.4962991819244253
0.7994222702448465,0.1986754966887417
0.766132484842048,0.2364627970393455
0.7826425906591324,0.201402415270744
0.9100620658717328,0.0
0.8824978840958904,0.0747954811063498
0.47099193688910324,0.7565251266069342
0.6854049768081598,0.6283599532528243
0.5279397089982724,0.6283599532528243
0.5285394664699751,0.3560576548500195
0.8862374131499478,0.0
0.4632234387824417,0.81495909622127
0.6963608331582989,0.337748344370861
0.8141381623400787,0.3572263342423062
0.6994390798217051,0.3891702376314765
0.9690972695871014,0.0
0.8330506347509101,0.4273470977795092
0.847727346346458,0.123490455784963
0.8880226565164149,0.2208804051421893
0.8647580638378554,0.1137514608492403
0.7578803765347828,0.4168289832489287
0.8274425718418986,0.1795870666147253
0.8497426184076867,0.1195948578106739
0.9150914331392891,0.2177639267627581
0.7148896587468037,0.571873782625633
0.6257482088836331,0.5714842228282041
0.7500887623619392,0.2890533696922477
0.30009134393656706,0.9906505648617064
0.9495715355889323,0.0
0.8476263874204768,0.2403583950136345
0.5683793711785737,0.5714842228282041
0.39773658573988596,0.785742111414102
0.7542489670571647,0.3221659524737047
0.7225115108099465,0.3412543825477211
0.6952497806294583,0.3891702376314765
0.6583446884203176,0.493572263342423
0.667792623035759,0.415660303856642
0.6665684740255283,0.5325282430853135
0.7797785843009786,0.325282430853136
0.87662039711666,0.172574990261005
0.7389652258242236,0.2598363848850799
0.9441456801775092,0.127386053759252
0.7122787679587016,0.5714842228282041
0.6077727930202018,0.5325282430853135
0.7023968646174323,0.2987923646279704
0.7151363095688035,0.5535644721464745
0.7710272094478358,0.3182703544994156
0.745197848498485,0.337748344370861
0.71520523818106,0.3891702376314765
0.7357837030651321,0.4546162835995325
0.9515610494090743,0.201402415270744
0.5911570970470936,0.3767043241137515
0.9727409084490691,0.0650564861706271
0.5751600395334159,0.5535644721464745
0.9679434631841561,0.0
0.8851088840436419,0.1001168679392286
0.9577769325145563,0.0
0.7108966886506669,0.2403583950136345
0.7310963466620574,0.337748344370861
0.872803231946465,0.3182703544994156
0.8422370476235892,0.2843786521231009
0.8303685991787904,0.1429684456564082
0.6425198024539303,0.4273470977795092
0.6873468875813162,0.3182703544994156
0.8639476527542747,0.2910011686793923
0.9607199307408228,0.0
0.8701370465622276,0.3182703544994156
0.5628183144670452,0.325282430853136
0.9322491892346043,0.0
0.7261194385603016,0.3412543825477211
0.8787519979020104,0.1604986365407089
0.8017773355267076,0.2403583950136345
0.2551525616065333,0.909622126996494
0.6698629618143426,0.3560576548500195
0.834985362046703,0.3182703544994156
0.8784499732078114,0.3182703544994156
0.8450747372136356,0.3790416828983249
0.7711122183213214,0.2890533696922477
0.7444409655298336,0.3221659524737047
0.9275354919635992,0.0806388780677833
0.8295353777566575,0.3182703544994156
0.7413815253013201,0.3182703544994156
0.6899218480619981,0.3790416828983249
0.7415243790520818,0.415660303856642
0.7011802571930196,0.6299181924425399
0.5911368322416137,0.4546162835995325
0.9843359507387267,0.0
0.781145557186177,0.3182703544994156
0.39036795727414164,0.6852356836774446
0.8251748492674398,0.3560576548500195
0.27094073443710187,0.8636540708998832
0.9351781911200406,0.0806388780677833
0.9279261866184996,0.1429684456564082
0.82511043279289,0.2403583950136345
0.9437161520116086,0.0
0.4092403784367004,0.7370471367354888
0.7640032305796222,0.4546162835995325
0.5152548427296005,0.4655239579275418
0.6857101629893143,0.4546162835995325
0.8732401595089095,0.1429684456564082
0.7578742528337566,0.4962991819244253
0.9499305847179526,0.0
0.8677371619298088,0.2115309700038955
0.6202926477449464,0.4962991819244253
0.7968227187224299,0.3560576548500195
0.7010127205035135,0.6299181924425399
0.9178413930942932,0.0650564861706271
0.7493755131089014,0.1795870666147253
0.9411254318631423,0.0
0.6610258811997302,0.3790416828983249
0.829321006804088,0.2364627970393455
0.7366190744160024,0.3560576548500195
0.6898092727594881,0.4168289832489287
0.60559304676002,0.6178418387222439
0.9153862119657551,0.1032333463186599
0.7567251953046019,0.3412543825477211
0.6339643734298999,0.5037008180755747
0.6050579359259645,0.678613167121153
0.6431508148441121,0.2403583950136345
0.7133356760669515,0.4273470977795092
0.8481983173584302,0.1032333463186599
0.8750885464883791,0.2598363848850799
0.9312124998898275,0.0
0.7038214803032464,0.7985975847292559
0.9127386691304356,0.1040124659135177
0.7173073294518638,0.2403583950136345
0.7093986406667573,0.3891702376314765
0.8566702522046689,0.2910011686793923
0.6130369176602096,0.7837943124269576
0.8498502907854775,0.1495909622126996
0.768681962932192,0.2403583950136345
0.8660406919069558,0.2598363848850799
0.8808525491383528,0.1032333463186599
0.45841803370172074,0.5340864822750293
0.7365974257401229,0.4546162835995325
0.8789384099352672,0.0845344760420724
0.7995688720859827,0.2395792754187768
0.9305117087244307,0.0455784962991819
0.6043577001987905,0.678613167121153
0.5048119781717807,0.7701597195169458
0.8603959075370218,0.201402415270744
0.9424422958835369,0.0845344760420724
0.8632539757319035,0.172574990261005
0.635118127796097,0.2945072068562525
0.7718947879799098,0.3560576548500195
0.7976176444425319,0.2987923646279704
0.718795740452114,0.4546162835995325
0.8143961600738401,0.4585118815738216
0.6774238837274034,0.493572263342423
0.7707028898959847,0.1195948578106739
0.8251704836440769,0.2115309700038955
0.5588778620113587,0.81495909622127
0.8488305577683497,0.3790416828983249
0.8373285473568175,0.123490455784963
0.9181465930966326,0.1604986365407089
0.9428644378068687,0.0455784962991819
0.6156247710648297,0.4273470977795092
0.6493338603100038,0.6649785742111415
0.8951841004156785,0.2177639267627581
0.8997095123960347,0.1986754966887417
0.7807470584840264,0.3412543825477211
0.5939854785631236,0.5037008180755747
0.6371383535025072,0.6299181924425399
0.7610683711328741,0.2843786521231009
0.7315959924244531,0.337748344370861
0.32681194855863926,0.6673159329957149
0.6260911432636719,0.493572263342423
0.5633363446450858,0.493572263342423
0.7667449424530143,0.4546162835995325
0.7742675106580384,0.3572263342423062
0.6792734993728254,0.2403583950136345
0.7635838474735966,0.172574990261005
0.6086117518852034,0.5535644721464745
0.6922959912794733,0.601090767432801
0.9064177374186683,0.1624464355278535
0.7743961849337353,0.3412543825477211
0.7036737514714758,0.3163225555122712
0.9161596607650419,0.337748344370861
0.7184517003148542,0.3790416828983249
0.785241221590555,0.1040124659135177
0.48335010507315507,0.81495909622127
0.858876875930495,0.2115309700038955
0.6514009165499776,0.7467861316712116
0.7400634851269761,0.2890533696922477
0.7088885572701298,0.3790416828983249
0.8521170482424558,0.4000779119594858
0.6150996929220954,0.4000779119594858
0.7454193536053599,0.3182703544994156
0.8094558937927929,0.2598363848850799
0.7812701598480036,0.2910011686793923
0.9256085632822555,0.23841059602649
0.8287318351033663,0.2403583950136345
0.6935696507961294,0.5340864822750293
0.731272078372877,0.571873782625633
0.7675406225887816,0.23841059602649
0.8468819997794313,0.0642773665757693
0.6179922489342655,0.5535644721464745
0.8085269756313017,0.2403583950136345
0.9270092471387671,0.0747954811063498
0.8749591333935229,0.1499805220101285
0.6758495661511242,0.3712504869497468
0.7867670466570601,0.2395792754187768
0.8436717536661371,0.1137514608492403
0.7888688352971461,0.415660303856642
0.6986830141021221,0.3560576548500195
